Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-27,https://etherscan.io/tx/0xfe0c21bfceee6e9363a2b18f4fa90eef321cf831a50172b1f8c4462e38daa36b,Snacks,1.4861,$3135.1
2025-08-28,https://etherscan.io/tx/0xbde1957ed6ffcc6e4491d00e6ced926b228cb485b6929d664110eb3bac618af3,Cloud Services,1.4722,$3148.14
2025-08-29,https://etherscan.io/tx/0xe34d16f5925dc3596ebeba2e65e550903940e440072b9388f11dba2103e3323a,Software,1.3591,$3127.63
2025-08-30,https://etherscan.io/tx/0x87a8d38a5d338e603c1654e9b4d5578a3bd079b8cf9c3b43d58ed38239a7e40f,Travel,1.3874,$2705.83
2025-08-01,https://etherscan.io/tx/0xd626345801db3f655258b4f77da8cbc0a91144a6cb70213d91dbe0c64cbd2ac7,Software,0.2545,$682.27
2025-08-02,https://etherscan.io/tx/0x867cc44f943378f87cc42569f62ba65b08702d3a827371e267bc35b15a3602c2,Equipment,1.4605,$3937.03
2025-08-03,https://etherscan.io/tx/0x6716bd006af689841bfa6d37be616a43b580f6bb9ded998837f85073a0186165,Travel,1.7956,$3190.02
2025-08-04,https://etherscan.io/tx/0x7cc114afba91fa8ed5d723f8598c83045c5f7079ff3603326b05b2ba7e2fd21a,Equipment,1.7858,$5063.53
2025-08-05,https://etherscan.io/tx/0xee7d25a96884b9e09c7bfd7ed84786441c140484a374c3a00f83959daf64bc85,Equipment,0.5309,$1272.25
2025-08-06,https://etherscan.io/tx/0xa53adf83bec2601a1fa2ce1499848de23e999b18c7ef1ada7071db8fb244215e,Cloud Services,1.4005,$3358.69
2025-08-07,https://etherscan.io/tx/0xccbb714523a42c9d5566487031fb55914b2c9c7ca1aa719e9d73e93f20b80ffb,Cloud Services,0.4033,$715.67
2025-08-08,https://etherscan.io/tx/0x62a812ba8788bd7ac91685d31c5d7f8f526948e3f7689ddc7ab7f0fb71d14443,Equipment,0.9167,$2121.48
2025-08-09,https://etherscan.io/tx/0xbdce1ead7c7cd73ae1c829a98db8c602b0c27dfd99b9fcb816612046d49dfb47,Snacks,0.8439,$2472.18
2025-08-10,https://etherscan.io/tx/0x64b0a62ca82d1e0acd11f9c5ab0ad787fac98453a4e83f1d1d67c20b90c0f54d,Equipment,0.7752,$2168.06
2025-08-11,https://etherscan.io/tx/0x1ab26d170b5ba4d3afd3804b33424102494e87af8a3f1d9f35d2aa685ba0baf1,Snacks,1.7019,$4792.82
2025-08-12,https://etherscan.io/tx/0x24112097928551796b058362d5f2306160095f2ee7fc69094546bd982c6bb156,Snacks,1.8003,$4708.96
2025-08-13,https://etherscan.io/tx/0xc01c9d93714d486ecf648dd2b5fa8e9ef0930650d9372c0087dc36caf4cd91c8,Cloud Services,1.4005,$3737.31
2025-08-14,https://etherscan.io/tx/0x840260b6bc3a312faf5dad70455da0db2f56007d9d073f8eefe0732529b3110e,Snacks,1.2481,$3437.25
2025-08-15,https://etherscan.io/tx/0x5c896b38b8ac3ed11393bb2020c3ac46a0c8f1f0564eb1b9d34323c41de9bd13,Software,1.8692,$5512.64
2025-08-16,https://etherscan.io/tx/0x5f17bc453ae316e408925ecb652ccf9ef0ccd3fa5740144e00ad34d5cd6cd62c,Equipment,0.5113,$1528.11
2025-08-17,https://etherscan.io/tx/0x606d3240bf8dd821b37daf9126565968a0810a0462f19007a95d903d1724feb4,Snacks,1.8681,$3235.09
2025-08-18,https://etherscan.io/tx/0xcb06b1f684e7219207cefe0bd99c8c76ce29bf446641ff977c4b90c726ffa878,Sandwich,0.265,$652.95
2025-08-19,https://etherscan.io/tx/0xedbf057244fd6c3e770aea78c63312c52871fc3082bffd07f531a3bb89123118,Equipment,0.9212,$1742.45
2025-08-20,https://etherscan.io/tx/0xe8d817c2dff74058a95940a54f19086d07e6f57209d5488200a4e0168bcce8a5,Cloud Services,0.7429,$1160.86
2025-08-21,https://etherscan.io/tx/0xff2d71af1bb41227b1e0697cdb80e811c5864fd4b636e0345fba6f7683a30597,Snacks,0.1409,$329.1
2025-08-22,https://etherscan.io/tx/0xac1eeb28530862140a255c7aee4faa59f4fe79f7c1e16bdac35244ba6f7dc2b2,Snacks,0.252,$407.68
2025-08-23,https://etherscan.io/tx/0x6ae2571c628e7ac5567db15ab55b4f39bd28dec32da811ee6bb2a09ef72b9475,Snacks,1.4372,$2795.18
2025-08-24,https://etherscan.io/tx/0x1d32c67a2eb5207b911c8ef5aa1dd49d5ae052baa17c700bd76d937bb466f27a,Equipment,0.2329,$595.24
2025-08-25,https://etherscan.io/tx/0x269ea4522ffdd8ec45baf485d812ce9df77e32877ab5a04c4dc93de5664f4d62,Sandwich,0.2115,$458.13
2025-08-26,https://etherscan.io/tx/0x8dd537921c5ea27f5524543ae877bd0fe49e9cd5b9d83d6634e9962e72b709dd,Cloud Services,1.2424,$3400.66
2025-08-27,https://etherscan.io/tx/0xeff8dbe881b0deb6e84abedeca91593d170dc26c362477644d522415b79cf31b,Travel,1.3407,$3615.0
2025-08-28,https://etherscan.io/tx/0xacb057fdbf1718804d834f7e2639a4bd99d3ad2ee812531b9311118f45c93770,Sandwich,0.3851,$845.27
2025-08-29,https://etherscan.io/tx/0x50414bc1b5a621d672c3570296fbe91a2b7994e3d6f515096a8a34cff487aaf9,Sandwich,0.2143,$475.84
2025-08-30,https://etherscan.io/tx/0x45215265c6180cd3af51cf9445dfc9b19e5e5452743551946f598aae25d5da63,Equipment,1.1379,$2552.78
2025-08-01,https://etherscan.io/tx/0x27f40bf5e29f129c061555a2f02644052036ea2c53c7ff297b63ba12a04321be,Equipment,0.5641,$872.48
2025-08-02,https://etherscan.io/tx/0xa838415261ebe79d507c8270fff43ae18e0c4247bf50596d3bbdee7f865716b8,Sandwich,1.9635,$3945.57
2025-08-03,https://etherscan.io/tx/0xde2e4a4b2f60d97e817c315da3e5d775cb36b1aa819eb177114ee2263454aa55,Sandwich,1.1544,$1763.52
2025-08-04,https://etherscan.io/tx/0xad222c7afc2e71c42e8687aa0109bd13c9506e4ea0a4aa7eaf539256179c0720,Equipment,1.7651,$4843.84
2025-08-05,https://etherscan.io/tx/0xd41b3d1c4096edc030bb214382f8e2a6294471ee3ee2da6e5b40471ad806487a,Software,0.4307,$818.38
2025-08-06,https://etherscan.io/tx/0x47f36fb9735a47391d1081b54f0645af5ba208ef839d2102e6ad4c7afe130444,Equipment,1.9024,$5416.14
2025-08-07,https://etherscan.io/tx/0x7c91ebe7f0281fca6eba47485c5abc67ca38c2797dfbc7100d7d3e028756b537,Sandwich,0.221,$422.98
2025-08-08,https://etherscan.io/tx/0xf977a9c2c2c9d93632f3eb338e9d060a0e2a7ad7229fbc24c38c1e87a6173e45,Snacks,0.8952,$1353.29
2025-08-09,https://etherscan.io/tx/0x38c5495eb9e078b281424e17c0cb33cfb5e3526855b58706673e025c7b82ab6f,Sandwich,1.262,$2259.22
2025-08-10,https://etherscan.io/tx/0x53ff2e348068562e9af1fdeb538459b0599e2ee3eb593d077146fd499947729e,Software,1.1606,$2580.76
2025-08-11,https://etherscan.io/tx/0x15fd29181ba4b38e1ee760ced9fe3ecdd37c9a61eec612fe17c97b359685a91f,Sandwich,1.5328,$3935.17
2025-08-12,https://etherscan.io/tx/0xa3461d60e606c723ace2a37c2612df66ec638318a89185c51ce9ec8b5a39432a,Equipment,0.8532,$2346.52
2025-08-13,https://etherscan.io/tx/0x3103abd6291917907fad2c215f014fd25b970ecbaa5f4f3eecc4e4bc8e4b0b69,Cloud Services,1.9877,$3016.9
2025-08-14,https://etherscan.io/tx/0xa7596f6a31fd54f2c201eb131c982e0995c606c0c928eb9c6a42dcf5aeebe903,Equipment,0.475,$831.9
2025-08-15,https://etherscan.io/tx/0x94bf90752b6d4108aebf2cf19e045a8ed8719dfcdd100c6ec144669a0e0694e6,Software,0.2272,$499.27
2025-08-16,https://etherscan.io/tx/0x44c59de1552bf04d699aef03e57db3814decad0892b48a47562ae8e2c778ef12,Sandwich,0.6033,$1220.11
2025-08-17,https://etherscan.io/tx/0x4fb9b1e9ecc6dadeaf72e6f0479cee09a6bde20e2e1d1530ddfd992ce0108937,Equipment,1.8343,$3192.71
2025-08-18,https://etherscan.io/tx/0x90001ff58339506c324f779c33a249f23e46bcc47f24c4340b4f8e8b82a40fd2,Equipment,1.6566,$3639.43
2025-08-19,https://etherscan.io/tx/0x98c1b64290e99af4fd923c541b70697557c3017ab8bbd63e75627cf8a74a75a4,Sandwich,0.3619,$807.27
2025-08-20,https://etherscan.io/tx/0x312417a1308a08d32c518c122831f3a66da9a08b741ee7d6ab23fd220d506c14,Travel,1.3938,$2239.01
2025-08-21,https://etherscan.io/tx/0x430a4186a1abbc4cad178d7817e94513875ddb141f8615329e98159fedcded1f,Cloud Services,0.705,$1294.18
2025-08-22,https://etherscan.io/tx/0xb1fe72b77ffc56f6f17b850b7ba894986d6f23366baea261053265e23b6638be,Sandwich,0.8811,$1338.54
2025-08-23,https://etherscan.io/tx/0x1fbaba55171c50f0e6e48b7959f9685fedeefa2b3b44d56a7fcb7c4ca62bdba9,Cloud Services,0.5548,$1432.6
2025-08-24,https://etherscan.io/tx/0x8020996dd872af03362e9b059676720bb8fea53e3a69716ebe769f6d593aedcd,Equipment,0.5092,$1128.0
2025-08-25,https://etherscan.io/tx/0x1d3bc498876f0c3034309c4dea3a085bb4e62e072cd8b4bcd476b90767b90b22,Snacks,1.632,$3947.5
2025-08-26,https://etherscan.io/tx/0xa8e5f4ae55f944c2941080f5e4ecad55180e8dd7eb76609fcd763ecb458cada7,Software,1.3392,$3912.08
2025-08-27,https://etherscan.io/tx/0x7d9fe74d1ab545c775aa42ca90eb981f63f33de42525bf17118892c315a2574d,Travel,0.9931,$2942.14
2025-08-28,https://etherscan.io/tx/0x8e1f937b4a6b08c57c43593c2ab3e43d1ae86295a6cd4f98cb622f27e38aefdb,Equipment,1.0546,$1711.96
2025-08-29,https://etherscan.io/tx/0x8dc771970bfb15036495d33fe55540217e8b471cf2b8ef7b6a89f7716e0ac062,Travel,0.6224,$1294.96
2025-08-30,https://etherscan.io/tx/0xa04d46e3ccaa6a210f73e46417ca75690f07e35fc4125f3fba5f29acad8c9950,Cloud Services,1.9111,$5544.59
2025-08-01,https://etherscan.io/tx/0x99fad3a6ecd1702a6686ae1920a953333e021cd122240123b7d3912b83fabe01,Software,1.4547,$2860.74
2025-08-02,https://etherscan.io/tx/0x4aa67631a06d2dda81d705a2a1075b315be9540115ef7d3f65027305357a28be,Software,0.751,$1792.64
2025-08-03,https://etherscan.io/tx/0x713f63639e0d14ef1d51f61e08c1088de10bf3669789588f749ac3c5af78aae3,Sandwich,1.4666,$3799.62
2025-08-04,https://etherscan.io/tx/0x1d5ebc95b95f68d3fb2fea5f1c6e15c7b92d1f97b7a81a0eeeea3a0fe56c5222,Sandwich,0.7484,$1574.98
2025-08-05,https://etherscan.io/tx/0x8b74a7c5beded1b96d6b6b37f6598b36f49651b409db592354db6fb9972dbf14,Snacks,1.9596,$5067.42
2025-08-06,https://etherscan.io/tx/0x9b4bc809d277d05426231c8338b71c7c0b5d4f0a1674d748ec4141a3fc6f37a9,Equipment,1.9198,$4330.98
2025-08-07,https://etherscan.io/tx/0x292d5cc5ac4ac2b517bce5a35b93abcd9c3d5f10ed309f206d7b381283e7be72,Snacks,1.5643,$3744.27
2025-08-08,https://etherscan.io/tx/0xb01d48fa28b5ca58cf61a6cd7bd80e57094a01c6f4ac5c94e4f5962326bb8be6,Cloud Services,0.942,$2689.9
2025-08-09,https://etherscan.io/tx/0x5a9ad57e38cb9866d1dfdcfcf6b2a0ca71bd7a1a7d712eafe9507278b83b4aa3,Equipment,0.6588,$1761.01
2025-08-10,https://etherscan.io/tx/0xce93ff5e16cdc6d386bdb517e2ebc19f47c79387e7210108b5f86ce9b02c482b,Travel,1.6769,$3253.28
2025-08-11,https://etherscan.io/tx/0x73958c4492ba4a8cc3071b7ef64000ea6c3734a8c87e2d706b181374cbe39195,Cloud Services,1.798,$4227.49
2025-08-12,https://etherscan.io/tx/0x688ada65a4047a918a546e33e7da81a282f4a2d66a695c2aca6776b17c6cde82,Snacks,0.3751,$757.92
2025-08-13,https://etherscan.io/tx/0x0ee4552e2f4f5ba9e9e8ef0c7b00f45364f6e44d12a1f1ccf935367dbf0f6db8,Cloud Services,1.0014,$2347.1
2025-08-14,https://etherscan.io/tx/0x6651b825e38f0eb67aac20a91422aba92fd7a0202c9f15d2ae50973db8ddc0f0,Cloud Services,0.6544,$1739.79
2025-08-15,https://etherscan.io/tx/0x869010567c9da5937076108ee5c38977ff778bcb87c93f8b77dd09735b41b5a2,Sandwich,0.8591,$2369.07
2025-08-16,https://etherscan.io/tx/0xfa19fed16a89c89d53837095adbda32acb0342893fa649380482fba0734b05ef,Travel,0.9939,$1641.75
2025-08-17,https://etherscan.io/tx/0x4d184387d23780ec3a6b1c64a9aaefea03259227f2c93d345e649536f9b119b0,Equipment,1.4096,$4180.48
2025-08-18,https://etherscan.io/tx/0x5878ad88c78ca3bce67e360134e0a57f01df67ec294f80d583eea464b7519a16,Snacks,0.7367,$2028.02
2025-08-19,https://etherscan.io/tx/0xafe18060806a932af9ea912073fb3ae4c702e0dee2804f8ba6db99938c7fc18f,Equipment,0.3498,$693.57
2025-08-20,https://etherscan.io/tx/0xd85a05f8f0369fd46c0ee0fe34f912a4e666b1e06ea72fd773ce0daacbc946d9,Snacks,1.4126,$3016.9
2025-08-21,https://etherscan.io/tx/0xab38aa6f0b2797737f565bf3bfcaf2cef6334702a2f2d89e4c40cb8b56b77f34,Cloud Services,0.8724,$1458.11
2025-08-22,https://etherscan.io/tx/0x2d6aaa66fe1ae533f33242d2830ae0611f33bf896a803ff6b96bd3ad03f68788,Snacks,0.0116,$23.77
2025-08-23,https://etherscan.io/tx/0xca9e6fe89759860d7c19c5236fe42a6d10cf29196e00e0aebdb3f274c251520f,Software,1.3004,$2609.3
2025-08-24,https://etherscan.io/tx/0xf1db155bce8a8dd60980a87992f1b7e5ec0a9522db568149d450a4f5d725bf8e,Software,0.1898,$525.68
2025-08-25,https://etherscan.io/tx/0x77c7d46a00473c59c853eba02bd9ed777a91b2ecb08bc904c6de175bad27138c,Software,1.5387,$2344.88
2025-08-26,https://etherscan.io/tx/0x9c71113cf0893594b42b0aaec627658a30433d1d4aedcd386e1282ee7829b852,Software,1.7023,$3811.63
2025-08-27,https://etherscan.io/tx/0xee755b99715d3a759cec35d73497d7d851d20403002fc1a7875e3d9cc88d8567,Software,0.8322,$2322.55
2025-08-28,https://etherscan.io/tx/0x675811fe0adaeaf023cba63bc5e4d5124a827bdd72a9e52cfd637a91a8501d16,Sandwich,0.4131,$1173.94
2025-08-29,https://etherscan.io/tx/0x8a03314b45c54795d7588b5e935a3e3441aca5aea9841556857d196a5b1622c7,Snacks,1.1945,$2041.4
2025-08-30,https://etherscan.io/tx/0xa0d5c2898f65358911116ad75637ddb995fa81154cbfd7e026d69ed3cdb2f539,Cloud Services,0.6185,$1608.59
2025-08-01,https://etherscan.io/tx/0x9c213f78c2718947052b5d47dafecf91aaab0392398434861192c9ca1ec59b75,Software,1.8703,$4979.91
2025-08-02,https://etherscan.io/tx/0x3008bef169bf47a099b0bab14f9fd343f76aa1b5bfdb332c926a33d56961cbd5,Travel,0.254,$720.52
2025-08-03,https://etherscan.io/tx/0x2b17f046b9bbecee48f3048091305729cddd2f92f24f2a72b208ee68844a9c45,Sandwich,0.0897,$140.44
2025-08-04,https://etherscan.io/tx/0x0ae32b0d475c6d739e534faebe105a7b2a2b136b8e88a12d2c918dce848a7429,Travel,1.8242,$3583.63
2025-08-05,https://etherscan.io/tx/0x95a5b4a749aafe8651860bead2de8cca4b21728a083fd0485136c3a160046f53,Travel,1.1295,$2880.31
2025-08-06,https://etherscan.io/tx/0xe9618fee9f8f918a311a2ba594e09b574edcf805629ac41399a2fdc101988979,Travel,0.8866,$2282.36
2025-08-07,https://etherscan.io/tx/0x8374cc797d1561a6b23310002406bc59acc9994ef4dd12f963de57223ea2abf1,Snacks,0.4592,$943.04
2025-08-08,https://etherscan.io/tx/0x8f24434ff0381e7f72813e77d24c03883cf0f01f29409cdc6e1f3542e44b1e83,Software,0.4616,$1005.93
2025-08-09,https://etherscan.io/tx/0x96dfb147d58281df67c1ecd4426e7eb1bba28cd7bd04db046ff5883ad024a4f0,Sandwich,0.3463,$756.18
2025-08-10,https://etherscan.io/tx/0x91ca7f9379657b1182e5be7982485180f8dc469961967e70c1e63e67d91d7ec1,Sandwich,0.3102,$774.63
2025-08-11,https://etherscan.io/tx/0x91974fa6824a6b7a6dc3a920d38cd4ff7b319a8a7aa7f900359efb38f7af416e,Equipment,0.341,$848.44
2025-08-12,https://etherscan.io/tx/0x9de3ff5f00e4230ec0e01a45c52c0c2d1bc0ce0077775833b444a5c5985e1718,Software,1.9873,$3803.09
2025-08-13,https://etherscan.io/tx/0x827ec3ca14919ef1e954b379e0d8684d46b31acabb18e57bfddd05c73dc0eb28,Sandwich,0.5201,$1316.37
2025-08-14,https://etherscan.io/tx/0xc1f84bc7ac224823a70687bbf20d7a1fc913e4eaeaebba371c65d5c701233c70,Software,0.9805,$2728.95
2025-08-15,https://etherscan.io/tx/0x83405fa20638a17633c953a6fc6e51bf89ec6d61b40427287a621fefc91302f0,Snacks,0.9074,$2708.58
2025-08-16,https://etherscan.io/tx/0xdd53d0ea9732cfbc3849a9626e7fe46f00567336c2962fbc555aac7c8c2f561a,Software,0.665,$1750.42
2025-08-17,https://etherscan.io/tx/0xfb248c2410937e7aee2b75b0b448bbc4ae488daeb8af66d2dcc5b50c6a246faa,Sandwich,0.1624,$280.23
2025-08-18,https://etherscan.io/tx/0x0b49eaa5427777b5fbeb933e240404a0d551dfde4b97cb1ff3b73ca73f3cf38d,Software,0.7168,$1737.76
2025-08-19,https://etherscan.io/tx/0x1166e9e5fa813bc39c386a5d91cda73891d0abe037d488cfede8328d44a797eb,Snacks,1.2857,$2771.84
2025-08-20,https://etherscan.io/tx/0x4ea7d15ab31f1f9cf7ad328dec8558805414f50527dc860b012b7cd2f1235d81,Sandwich,0.6547,$1941.49
2025-08-21,https://etherscan.io/tx/0x11a15fb44a81f4b10b8bed20e145c0db4c51ec5e7483683f61519835a66a8196,Travel,1.0749,$2727.15
2025-08-22,https://etherscan.io/tx/0x7cb2b8eb7b4ae0496036202d366c88fcf9d61fb0563601189ab0f42dcf824ab3,Snacks,0.1432,$353.18
2025-08-23,https://etherscan.io/tx/0xc74fb88d237ff76482408c6e1eb09b197157b73e5517644e1158d2ab2f1cbdb5,Equipment,1.741,$4529.86
2025-08-24,https://etherscan.io/tx/0xe427d21332c061be582fd84804bbf23c25d9a25c2385ea8e695c98bbf015b5b8,Snacks,1.6882,$4365.97
2025-08-25,https://etherscan.io/tx/0x0a1cb12b769b3c7f9a3ecc2f8dbf49a7011814c7c443bf317f808fa216a97ecc,Cloud Services,0.3623,$573.23
2025-08-26,https://etherscan.io/tx/0xb5210187c491c6608e9deb137fad48b8f89958723452326a445fbbf4228b7747,Software,1.8183,$3721.8
2025-08-27,https://etherscan.io/tx/0x00146b731e0cd7caf15c4ba3e15989b1b7f032ba4294868cac700e13f0071a01,Cloud Services,0.8005,$1659.31
2025-08-28,https://etherscan.io/tx/0xa32c1f6f8568b8c30873b201e22e0dca62a4d49aa031a7d169b1456fbc8cd8bc,Software,0.5198,$1288.64
2025-08-29,https://etherscan.io/tx/0x0b7054cfec2e02b4f43f56cb2ae1f7699aad95b4ee49fe36c2d913bdc181f594,Sandwich,0.843,$2430.17
2025-08-30,https://etherscan.io/tx/0xcc2ff40cecbad23f2e11c98aadc921fe36431561e98ff1775f46b07ca2fcc5c2,Travel,0.8138,$1302.22
2025-08-01,https://etherscan.io/tx/0xbbcdebc0125600bdd0745cd013bbfe8a0dda3097ff5c538089efc05fd65177cf,Equipment,1.4561,$4345.23
2025-08-02,https://etherscan.io/tx/0x8fa33be3206c48c17e67123e1b42329374afb1fc8182469da48426788f75afad,Equipment,1.5427,$2738.45
2025-08-03,https://etherscan.io/tx/0xfc334fcbf16b9c520c6ff2f29ceda5335af047abc805c3fcd8f372581bbf4c81,Sandwich,0.4967,$1313.85
2025-08-04,https://etherscan.io/tx/0xceddfc87e805078002fdf77d5c70a98e17021a02cf0faf06d9eed609dd795a2f,Snacks,1.6318,$2567.76
2025-08-05,https://etherscan.io/tx/0x61a01c0da2ab85084fd6b333e6b85d72da5ca1941219e30bb4a7741483a8de06,Snacks,0.304,$598.04
2025-08-06,https://etherscan.io/tx/0x29dc43a844d95444ac4d10515a3350c5e0cc52b28d428116b8f70e8a9a483e17,Snacks,1.8748,$4680.0
2025-08-07,https://etherscan.io/tx/0x80b3c17ad9540e779dcc2ba6419b36c37533c868ddf99a92a8f3c2692b26f425,Software,1.2586,$2479.96
2025-08-08,https://etherscan.io/tx/0xa6a941943e8ed50139f0317c9ca56af728ed90f5efe4a75f099490a41965202b,Cloud Services,0.0747,$113.89
2025-08-09,https://etherscan.io/tx/0x3ccd1b661724a208150e30e2a2f5ef99df6aae413d2843bf97390f86653dd8b0,Software,0.7305,$1961.34
2025-08-10,https://etherscan.io/tx/0xc452a4a8fd27bd5196134647dc05567a0e5a6b2536dfc6a8da176bf94d4a6c7c,Equipment,1.1901,$3451.94
2025-08-11,https://etherscan.io/tx/0xf1834ae077c9a5c55ebb5817d7eef6890a38f5aa79c6edc62ec8bc8f5af4c92e,Sandwich,0.8561,$1795.58
2025-08-12,https://etherscan.io/tx/0xc1cbdcb5bc3536c3cf71235ab93615e5ce0a893a51032728979bed32bf34c99f,Sandwich,1.3974,$2845.19
2025-08-13,https://etherscan.io/tx/0x531898e7edb8fae1b82812569054764afeb4b1d1ab66bf116fe6171b693c4131,Cloud Services,0.6214,$1857.23
2025-08-14,https://etherscan.io/tx/0x842a57362c7dc82de9d20da274f0d603c3fc92238312d643e977b62e122c25a2,Cloud Services,1.2323,$2626.45
2025-08-15,https://etherscan.io/tx/0xcf5c4b0545d3211c9007834db802832ed9012ed24b8dd110f2e5140c4de72574,Sandwich,0.2986,$855.16
2025-08-16,https://etherscan.io/tx/0x4d1ee3b60df0e7eb846803066c75aad2d92e88986de9745f2887dfff2a13db28,Snacks,1.8831,$5450.32
2025-08-17,https://etherscan.io/tx/0xc109280d402dfce900fb94a79738e6f55e836edf95762045f6f5db9da9dc28d8,Sandwich,0.8699,$2092.48
2025-08-18,https://etherscan.io/tx/0xfaf4e31f8eb84943b49212b12fdc3a3f06e87d652a7baec8d36e33dc7ef096c5,Equipment,0.0908,$187.45
2025-08-19,https://etherscan.io/tx/0x01e462f9f16783f231cd3fb6816a4d90659713d629c1b4b17042fb1363af9125,Snacks,1.8244,$4202.03
2025-08-20,https://etherscan.io/tx/0x37b9080d882218516471d06aa86764de7ec47d2f7f08e1f82ed66a334952854e,Cloud Services,0.2659,$790.69
2025-08-21,https://etherscan.io/tx/0x1f9a67532fe1837e7743f84054ae7c3eec79398aa42c3989c85d30dff5b86a8a,Software,1.1321,$3321.47
2025-08-22,https://etherscan.io/tx/0x0f8fbcb95f26629ca136e38d0799afee5ab8ec8c802bced1b4f1e8edd920abef,Equipment,0.1289,$377.42
2025-08-23,https://etherscan.io/tx/0x3fe99e9cc5bb922fc4761bdf2c9193eb80749bba7bf373feb4993727b10e3892,Sandwich,1.2294,$2283.72
2025-08-24,https://etherscan.io/tx/0x683c8aea80b447c0429241413dd56f6009ed18be4a0841b8f8d6db995cdbb0da,Cloud Services,0.7144,$1472.51
2025-08-25,https://etherscan.io/tx/0x67c5924094d29170206d7c08c2cfee438a7062f394cfc05137e6fd7ea6738912,Cloud Services,0.2002,$561.87
2025-08-26,https://etherscan.io/tx/0xb0c54fa6c2cff20c0fc687db42417a0bb516203422fc25282b79d936253b2319,Cloud Services,0.6019,$1093.98
2025-08-27,https://etherscan.io/tx/0xd15e2c63502323ec07aea37ce9138c88a58cd359164e5eacc65b52e3bc0354d6,Equipment,0.4975,$926.31
2025-08-28,https://etherscan.io/tx/0x9830bc62f65d065c5ec27233363cce7844e3da88b385cb2b4ce875cbfdb5a31f,Sandwich,0.3436,$1022.32
2025-08-29,https://etherscan.io/tx/0x722a5259645e209463d4b63d7a0c9b24c38f7e422a1e716148c708ef139ec972,Travel,1.425,$3773.2
2025-08-30,https://etherscan.io/tx/0x9d116a85ed5229da8f5c196e83e8b95f4eae659801a57cda4e57f2444a693ab2,Software,1.719,$3955.04
2025-08-01,https://etherscan.io/tx/0xa8db0d8a409e080dd6129ecfc66dd1b34d78c20a88829c2daf75f65e4183ec0a,Snacks,1.3778,$2511.68
2025-08-02,https://etherscan.io/tx/0xb18961004c37e2be607676c3d2d6d40be8173e3afbd36150e8ade307f3a67a12,Cloud Services,1.6294,$2798.85
2025-08-03,https://etherscan.io/tx/0x13a97b87b1031826aa3b2796605db91b65a045c09b8ea901ba1b45451a38a6c3,Equipment,1.3684,$4015.18
2025-08-04,https://etherscan.io/tx/0x93843c6b703969fd11a4907f769df54367cc9bf13cc40866bae53d8f51148520,Cloud Services,1.919,$3923.34
2025-08-05,https://etherscan.io/tx/0x8c101c7c97bf0595c47c8ffe18123a18f82ee84e2a2d18c48c6dff7c080fe807,Equipment,0.2125,$444.27
2025-08-06,https://etherscan.io/tx/0x1eb6f684b20b5c8dda623716950375ff66a29dd444ae69613bb152baed26b6c2,Cloud Services,0.0165,$33.43
2025-08-07,https://etherscan.io/tx/0x8aeaec32aa063befebdd48fb3c39deb7a8476fed1e6199b3ca2328dd990f91ee,Sandwich,1.9617,$4103.71
2025-08-08,https://etherscan.io/tx/0x533fd00ec808295189dc50c3526cef24d1080a17a92010940adeb753b5d21194,Travel,0.0606,$160.74
2025-08-09,https://etherscan.io/tx/0xc3be288b86a5b6c1699132891c2b6f3a41f81906a37602b3d7bb236e0781a68b,Snacks,0.9823,$2014.59
2025-08-10,https://etherscan.io/tx/0x2a4bbb4b1442522523fffa50cb84764107ace925de62ceaaa4e5a605c8a28df9,Cloud Services,0.5052,$1450.13
2025-08-11,https://etherscan.io/tx/0xa2a5ead9fd066250d2d9a596ac2d19f4421bc1b7762d9328b2a3eb43f4a9de98,Travel,0.9234,$2020.54
2025-08-12,https://etherscan.io/tx/0x97cb9405c3063e4beccbdb424c37312b263bc166275b2fbb9a9b3398694b5290,Equipment,0.5738,$1206.95
2025-08-13,https://etherscan.io/tx/0x5a0a9d30215d69beacd59e2fad1a7bdac60f512c6315ef9c740b15c34bca09ba,Travel,0.9314,$1928.03
2025-08-14,https://etherscan.io/tx/0xebc7ff2f94c25fcbde650a1ce634de001be9f9d64b944aa834d3ddf0fa9d82bc,Sandwich,0.7726,$1708.44
2025-08-15,https://etherscan.io/tx/0x1bd5b47ba9038a24967fb3bb51636e50c0c91a4d0fdb04fe644907caae13cb3c,Sandwich,1.0021,$2105.04
2025-08-16,https://etherscan.io/tx/0xceead468e73b93976172fedf782a3d9e6dfa37f284e35f81cd82d7775eb02fe8,Snacks,1.7688,$2931.62
2025-08-17,https://etherscan.io/tx/0x286d4e672aaa33e2979e051a3a995c22851ebb7d8e7fac8687ef68f1cb6e5b37,Software,0.3437,$951.13
2025-08-18,https://etherscan.io/tx/0x2e7c13349a5cb289bbbb6211c7285413ef95fa299f0c0e29265392d9e527c13e,Sandwich,0.0335,$57.43
2025-08-19,https://etherscan.io/tx/0x421540358d209c9001bbf43fde4be5dd6f81e62914404aebd6e8db1e6bc0bb44,Snacks,0.7291,$1313.59
2025-08-20,https://etherscan.io/tx/0x2413704ef9e8a7526f9cdcd2e9e8ffce65d2bf762fca910f1710320b5a70b599,Snacks,0.7359,$1715.08
